,rate
49754,1
43792,1
12422,0
30771,0
32232,1
21779,0
29095,0
29571,1
28438,1
32380,1
44772,1
19373,0
12726,0
33271,1
32459,1
45239,0
34799,1
35467,0
3644,0
37930,0
43468,0
35982,1
39987,0
30164,1
21768,0
45910,1
46761,1
34461,0
29355,1
45408,1
49113,1
47529,1
48139,1
3458,0
47885,0
31754,1
21298,0
33026,1
30162,1
18356,0
49424,1
44441,1
7993,0
14864,0
11144,0
40635,0
49308,1
36771,0
32250,1
28855,1
28929,0
49195,1
28864,1
49689,1
30399,1
46817,0
32987,1
31428,1
39381,0
20231,0
43314,1
19925,0
20413,0
29529,1
48023,1
35461,1
29492,1
31623,1
29842,1
14451,0
11432,0
17639,0
17122,0
36157,0
29590,0
48234,1
39477,0
34987,1
44295,1
23221,0
17258,0
15896,0
49202,0
33226,1
48381,0
30799,0
48626,0
46387,1
46779,1
29716,0
31951,1
34086,1
33588,0
46113,1
5382,0
33417,1
11179,0
42035,0
36076,1
45869,1
30987,1
31412,1
35974,0
4856,0
47428,1
35983,1
31182,0
17346,0
48998,1
49887,1
49490,1
18267,0
45055,1
46497,1
47122,1
40232,0
38581,0
10083,0
45867,1
33120,1
31259,1
46571,1
34968,1
38313,0
43984,1
17063,0
49803,1
27993,0
22356,0
40878,0
47777,1
49081,1
35502,1
30172,1
49854,1
31340,1
29640,1
20017,0
35135,0
29254,1
36288,1
32393,1
44657,0
24331,0
878,0
49939,1
19963,0
4544,0
3115,0
1851,0
35491,1
49788,1
30731,1
4340,0
14876,0
34955,0
48649,1
46631,1
31218,1
30341,0
20191,0
29971,1
28519,1
47862,1
30466,1
10076,0
47687,1
28672,1
45969,0
29332,0
35509,1
34143,1
7820,0
23946,0
4477,0
32604,1
43993,1
10537,0
39894,0
38789,0
13790,0
33339,0
16200,0
41285,0
49213,1
1552,0
2706,0
47844,1
3885,0
49507,1
45985,1
1425,0
44942,1
15436,0
30848,1
47680,0
7205,0
45442,1
30334,0
35302,0
37588,0
40928,0
31998,0
17817,0
28908,0
45341,1
45236,1
45338,1
22704,0
38807,0
32389,1
28051,0
29666,1
22540,0
38613,1
33910,1
28487,1
47020,1
49861,1
31918,0
24416,0
9352,0
43641,1
31492,0
49888,1
11220,0
25624,0
25660,0
48859,1
3026,0
18368,0
47733,1
23433,0
48426,1
26034,0
34562,1
14817,0
45380,1
23058,0
28415,0
31043,1
2965,0
29613,1
48396,1
49590,1
18638,0
30669,1
46484,1
47468,0
35199,1
30457,1
6009,0
45296,0
34221,1
20370,0
29400,1
5894,0
24079,0
35617,1
44977,1
11295,0
27649,0
38959,0
46284,0
43284,1
48330,1
37275,0
34854,1
30476,1
20085,0
34735,0
21390,0
18558,0
36333,0
31370,1
38606,1
29754,1
29131,0
49118,0
33225,0
25306,0
5317,0
10782,0
35455,0
33854,1
48480,1
14305,0
21682,0
32498,1
35767,1
49766,0
23794,0
3145,0
44681,1
45291,1
40388,0
35742,1
22774,0
26225,0
3453,0
237,0
12611,0
37273,0
48421,1
28948,1
39708,0
6056,0
43193,1
24807,0
46336,0
30621,1
48358,1
23955,0
1045,0
24300,0
28928,0
45113,1
37705,0
28640,1
46612,1
29153,1
39266,0
37928,0
44981,0
40903,0
31122,1
30441,1
34680,1
29670,1
28788,1
45428,1
26441,0
49221,0
47603,1
34930,1
34957,1
25274,0
34198,1
28579,1
8332,0
29197,0
23047,0
23952,0
17627,0
6111,0
44677,1
29845,0
44811,1
48794,1
47221,1
2307,0
45460,1
29896,1
47988,1
31537,1
3273,0
48098,1
1624,0
7297,0
10115,0
24204,0
26250,0
46649,1
32051,1
29394,1
27470,0
46086,1
28091,0
1315,0
45270,0
18106,0
35094,1
32421,1
37956,0
10808,0
9621,0
32704,1
49744,0
45588,1
44143,1
46261,1
30135,1
33836,1
27807,0
16114,0
35478,1
49089,1
8195,0
49843,1
29220,1
34388,1
1620,0
19385,0
32707,1
29603,1
38646,0
31486,1
26438,0
1689,0
12988,0
13780,0
22160,0
48492,1
48016,1
21205,0
49829,0
21503,0
7173,0
49664,1
29041,1
35636,1
23272,0
45528,1
43929,1
637,0
33970,0
33048,1
44454,1
35160,0
42767,0
20289,0
10429,0
11487,0
34223,1
47476,1
25319,0
34111,1
38642,1
20621,0
36198,1
49834,1
28735,1
36237,1
29015,0
48699,1
30528,0
3523,0
41560,0
34480,1
28970,0
49574,1
47574,1
26220,0
44184,0
32512,1
45122,1
48812,1
8295,0
25884,0
32914,1
44082,0
29889,1
16365,0
40183,0
45037,1
14841,0
13371,0
44918,1
6157,0
34432,1
34419,0
41181,0
34656,1
42267,0
26365,0
32988,1
43149,0
46122,1
11931,0
31238,1
5976,0
46597,1
49881,1
40443,0
32242,1
34377,1
46884,0
27404,0
29701,0
42795,0
46423,1
39763,0
3289,0
49540,1
31753,1
38648,1
48785,1
49832,1
26510,0
39947,0
44531,1
48336,1
20504,0
1114,0
31338,1
30416,0
2144,0
49208,1
49280,1
37704,0
18286,0
33671,1
33098,0
44110,1
32516,0
33792,1
49489,0
3260,0
38573,0
25934,0
49912,0
42653,0
35888,1
48908,1
36235,1
42529,0
21266,0
19353,0
17307,0
30801,1
34346,1
30978,1
44726,1
9286,0
14779,0
31520,0
29263,1
35572,1
44758,1
38028,0
45709,1
4199,0
45487,1
35386,1
47051,1
31048,0
46382,0
49429,1
15989,0
69,0
3187,0
49169,0
43716,1
34609,0
39243,0
30330,1
31728,0
32724,1
15760,0
49361,1
24181,0
32121,1
37895,0
31851,0
7803,0
32148,1
47540,0
28942,0
5663,0
33776,1
13080,0
48936,1
38102,0
5427,0
43353,1
26964,0
36125,1
32853,1
5177,0
23730,0
21666,0
47018,0
48710,1
18073,0
26372,0
4334,0
13031,0
37755,0
14116,0
914,0
49027,1
37283,0
35589,1
32677,1
4449,0
2617,0
7138,0
47606,1
28644,1
47223,1
30660,1
5579,0
47117,0
31821,1
47163,1
6410,0
41085,0
46587,1
33335,0
43776,1
31115,1
9746,0
29578,1
26051,0
32374,1
14360,0
25496,0
30050,1
12712,0
25486,0
28699,1
33090,1
49923,1
22901,0
49995,1
29569,1
5974,0
34767,1
42226,0
15813,0
34315,0
27947,0
35290,1
25173,0
34095,1
47503,1
48814,1
6598,0
35405,1
26670,0
43589,0
38639,1
27428,0
48956,0
32434,0
10452,0
23232,0
34935,1
29404,1
30636,0
20468,0
34047,0
26838,0
35791,1
19448,0
48011,1
32646,0
15927,0
16522,0
28893,1
38233,0
36250,1
17488,0
31596,1
40082,0
37187,0
18836,0
38532,1
24544,0
49243,1
27848,0
37098,0
43882,0
31201,1
36067,1
44756,1
31359,1
43300,1
24665,0
33308,1
48969,1
46654,1
45219,1
16196,0
14667,0
19718,0
48630,0
20700,0
28675,1
48507,0
29934,1
48434,1
47400,1
33981,1
13986,0
34261,1
21933,0
32130,1
29503,1
28454,1
35334,1
36022,0
17096,0
34663,1
9939,0
39982,0
46711,1
39065,0
31803,1
36086,1
46445,0
29707,1
46335,1
9523,0
47636,1
35200,1
33231,0
778,0
30948,1
33377,0
26222,0
9430,0
41831,0
44131,1
16246,0
34848,1
30653,1
36516,0
48962,0
21088,0
24840,0
33823,0
43217,1
14439,0
8538,0
33543,1
33512,1
30744,1
31346,0
45030,1
11347,0
46923,0
39871,0
38546,1
34098,1
19745,0
26803,0
34083,1
45636,0
23053,0
11545,0
47086,0
29561,1
5720,0
25006,0
45185,1
47914,0
31366,0
35070,1
33950,1
31614,1
9527,0
42816,0
30398,1
35182,1
49601,1
16113,0
20446,0
33284,0
48176,1
29899,1
25852,0
47897,1
6077,0
48198,1
47890,0
42502,0
34979,0
44891,1
34831,1
47837,1
49917,0
31703,1
38614,0
31766,1
8513,0
44529,1
12566,0
26796,0
47388,1
17404,0
22490,0
33215,0
30796,1
1471,0
30772,1
30627,1
27112,0
44169,0
36123,1
29007,1
30112,1
33885,1
8637,0
25027,0
43349,1
48828,1
33676,0
32550,1
32438,0
44162,0
29790,0
28489,1
48017,1
45472,1
43191,0
11680,0
47246,1
35946,0
527,0
4900,0
39662,0
48531,1
26371,0
10990,0
5656,0
48724,1
5743,0
1827,0
2935,0
47513,0
35440,1
33101,1
34585,1
14091,0
41022,0
19654,0
35304,0
34487,1
47186,1
3103,0
38846,0
45963,1
40759,0
7608,0
28746,1
1485,0
48610,1
18411,0
31100,1
7586,0
25827,0
28857,1
43778,1
19501,0
11581,0
9668,0
35995,1
34694,1
38305,0
48958,1
44237,0
43734,1
8893,0
29829,1
48797,1
59,0
47373,1
29672,1
35218,1
2996,0
49751,0
32653,1
18022,0
47847,0
3788,0
13221,0
45728,1
33364,0
19270,0
39076,0
35114,0
48831,1
36957,0
619,0
8022,0
47380,1
48995,1
40519,0
23419,0
12501,0
49469,0
24505,0
49748,1
32826,1
44284,1
29189,1
35728,0
43848,0
29909,0
15173,0
2201,0
46588,1
31881,1
46701,1
43398,1
33873,0
16232,0
46564,1
6118,0
23370,0
35225,1
48028,1
34996,1
26653,0
45590,1
35796,1
36660,0
45033,0
33093,1
30116,1
49046,0
47667,1
23105,0
49096,1
32273,1
44748,1
29438,1
49608,1
9630,0
11159,0
33762,1
48245,1
45987,0
31861,1
33764,1
49570,1
41591,0
38307,0
46451,1
16619,0
6021,0
29598,1
32601,1
45241,1
47552,1
26062,0
31954,1
12166,0
30378,1
1711,0
29697,0
1779,0
45371,1
37886,0
31245,1
42825,0
28449,1
47662,1
44867,1
43654,1
19641,0
45135,1
34131,1
45572,1
8659,0
11533,0
48197,1
15852,0
28883,1
32045,1
17722,0
31162,1
48115,1
3856,0
38413,0
48568,1
27129,0
32357,1
7874,0
49959,0
32062,1
45692,1
32310,0
45092,1
38576,1
46490,0
28576,1
9938,0
49056,1
47454,1
11096,0
45577,0
36228,0
28859,1
48165,1
30998,1
7988,0
19547,0
48164,0
39693,0
32446,1
35907,1
25514,0
38809,0
49610,1
30565,1
21514,0
36297,1
44566,1
33268,0
35682,1
49594,1
27515,0
31015,1
13219,0
23591,0
29226,1
31630,0
34598,1
4475,0
30568,1
28730,1
1508,0
46818,0
49091,1
47742,0
26937,0
34404,1
18984,0
35468,1
49849,1
33411,1
29775,1
44352,1
44649,1
19236,0
48380,0
28798,1
40642,0
35935,0
18114,0
287,0
33092,0
46416,0
46846,1
37314,0
34868,0
28814,1
39126,0
49104,1
49022,0
43503,1
47985,1
49659,1
9067,0
46385,1
38635,1
45477,1
33277,1
46167,1
46716,1
30315,0
35975,1
46888,0
44593,1
43463,1
29166,1
31526,1
48014,1
7434,0
12999,0
18670,0
26203,0
29273,1
17573,0
48557,1
2478,0
31829,0
26785,0
41803,0
20770,0
30005,1
4150,0
952,0
44078,1
28453,0
43788,1
10003,0
45410,1
20113,0
28656,1
25952,0
46224,0
49317,1
45878,1
43312,0
32630,0
49371,1
25770,0
39354,0
34190,1
49530,1
46334,1
35931,1
36027,1
37629,0
34956,1
30115,1
29300,1
45568,0
43355,0
28562,1
45757,1
28367,0
22002,0
46736,0
25769,0
49162,1
28767,1
28250,0
25092,0
39256,0
32072,1
47905,0
2075,0
31498,1
28212,0
47009,0
10340,0
34428,1
32846,1
33353,1
29733,1
4644,0
45986,1
35567,1
9250,0
11819,0
49663,1
19032,0
28508,1
5007,0
34949,1
20309,0
29997,0
31884,1
44195,1
28964,1
31083,1
34917,0
44471,0
32247,0
30269,1
13694,0
31943,1
31993,1
15398,0
44433,0
48125,1
14379,0
48048,1
45979,0
35893,0
23411,0
32225,1
27856,0
25598,0
35592,1
44023,1
42344,0
30286,0
35686,1
9417,0
8755,0
31352,0
5827,0
34833,1
48322,1
30235,1
24634,0
17800,0
48387,1
38554,1
33980,0
6930,0
46844,1
35774,1
30853,1
27845,0
29195,1
46715,1
736,0
43255,1
31646,1
8106,0
30797,1
30250,0
45383,1
49674,1
42952,0
44225,0
49711,1
46859,1
49671,1
22140,0
43367,1
46370,1
29016,1
46517,1
29304,1
35746,1
31780,0
10908,0
2660,0
31376,1
49658,1
48218,1
43506,1
36084,0
30471,1
46700,1
47032,1
16426,0
47942,1
635,0
38376,0
19008,0
48730,0
41897,0
30273,0
20847,0
11521,0
3280,0
31635,0
47682,1
11993,0
31517,1
47669,1
1395,0
46478,1
15455,0
29650,1
30887,1
46375,1
16547,0
13283,0
30132,1
49352,1
46479,1
28833,1
27406,0
48263,1
14429,0
6252,0
10609,0
47691,1
16596,0
15197,0
31458,1
44475,1
31546,1
49264,0
33518,1
39319,0
46105,1
47098,1
32807,1
29491,1
49899,1
47764,1
7449,0
13059,0
32184,1
30777,1
34332,1
2216,0
31400,1
49734,1
18099,0
26078,0
44119,1
42899,0
28913,1
44227,1
45177,1
18929,0
34676,1
24150,0
31654,1
43180,1
49242,1
47430,0
44186,0
43683,1
43298,1
45545,1
31836,0
2610,0
979,0
48572,0
3762,0
45431,1
21854,0
31627,1
30072,1
31235,1
3220,0
34422,1
36363,1
7274,0
45026,1
48740,1
336,0
39206,0
32890,1
30487,0
46072,0
26775,0
34017,1
46247,1
44784,0
22439,0
35331,1
20923,0
26942,0
32227,0
31322,1
10164,0
35015,1
15984,0
45765,1
5119,0
30708,1
3693,0
31442,1
22678,0
30179,1
48131,1
36254,1
46129,0
30257,1
33700,1
18141,0
36574,0
25399,0
30552,1
13626,0
34958,1
33872,1
16735,0
34303,0
33361,1
45759,1
10405,0
17033,0
30038,1
31896,1
16144,0
33804,1
30790,0
37183,0
48894,1
2056,0
47191,1
38543,1
42877,0
20426,0
36137,1
43994,1
2983,0
35355,1
13057,0
43714,1
26058,0
28559,1
30598,1
35240,1
3753,0
31103,1
47072,1
36003,1
43122,0
33490,1
11699,0
42873,0
19344,0
38908,0
36149,1
14066,0
49986,1
41754,0
31132,1
28954,0
45554,1
43226,0
47888,1
42943,0
33502,1
34036,1
3962,0
32716,0
49895,1
35879,0
32494,1
30332,1
45921,1
42710,0
42775,0
34845,1
46903,0
47982,1
44133,1
47236,1
27859,0
30462,1
34371,1
29468,1
30603,1
33326,1
33427,1
23337,0
13191,0
48073,1
33472,1
43447,1
45598,0
30375,1
48238,0
15672,0
29156,1
38396,0
49307,1
33044,0
21769,0
29324,1
45323,0
35172,1
27601,0
33281,1
39645,0
2946,0
30540,1
43678,0
33965,1
9934,0
32163,1
45535,1
45675,1
2224,0
45635,0
29165,1
49558,1
903,0
11644,0
47794,1
47690,1
29368,0
28195,0
49550,1
44157,1
34659,0
45040,0
49218,1
33940,1
20908,0
45047,1
32589,1
28583,1
23240,0
16991,0
46407,1
5428,0
42487,0
45354,1
38647,1
7810,0
33260,1
39907,0
45491,1
11775,0
45360,1
35278,1
30944,1
6026,0
40797,0
19612,0
30419,1
35876,1
49853,1
35269,1
29251,1
22037,0
3858,0
4597,0
14425,0
43184,0
23154,0
49270,0
49323,1
49618,0
35730,0
47677,1
35815,0
48760,0
33006,1
14304,0
27002,0
42065,0
10833,0
38584,1
46932,1
28237,0
31033,1
29630,1
34029,0
9911,0
46987,0
33194,1
20051,0
24934,0
44094,1
32778,1
47727,1
36619,0
46283,1
49055,1
31999,1
33314,1
29757,0
47686,1
47788,1
9241,0
7339,0
30421,1
31928,0
48274,1
44251,0
48809,1
45978,1
47152,1
40589,0
40235,0
45157,1
48994,0
35041,1
42141,0
47029,1
18848,0
32619,0
34382,1
33146,1
33740,1
37695,0
12252,0
33703,1
36181,1
35675,1
47011,1
31831,1
43220,1
35831,0
22311,0
10318,0
32721,0
34277,1
37926,0
47776,1
46997,1
30681,1
35112,1
34121,1
49353,1
37429,0
4683,0
44627,1
33775,0
35155,1
46877,1
47133,0
36456,0
3359,0
29766,1
16342,0
27066,0
34545,0
32998,0
46995,1
44841,1
29884,1
1725,0
42299,0
35997,1
28533,1
17904,0
35351,1
49357,1
27397,0
20599,0
20521,0
36028,1
48532,1
28830,1
30145,1
12237,0
2210,0
302,0
25482,0
274,0
31915,1
49795,1
17390,0
47751,1
33157,0
35870,1
44807,1
46000,1
47385,0
34947,1
49127,1
44890,0
31609,0
21182,0
32861,1
6211,0
30169,0
49481,0
8475,0
35187,1
41457,0
45164,1
29549,1
5044,0
22921,0
44313,0
42625,0
33018,1
29440,1
29514,1
45228,1
32222,1
10630,0
48213,1
17500,0
47330,1
16159,0
18197,0
10103,0
17038,0
35700,1
32305,0
38361,0
37369,0
29218,1
36400,0
47734,0
29301,0
44368,0
34795,1
42872,0
29420,0
15171,0
44405,0
27055,0
30415,0
46417,1
13205,0
6583,0
44020,1
43064,0
15772,0
44814,1
36475,0
30312,0
32487,1
45209,1
29553,1
46068,1
37057,0
8028,0
35542,1
12553,0
33581,1
35708,1
16890,0
10379,0
39582,0
45242,0
16705,0
8836,0
19023,0
30325,1
29725,1
33718,1
41862,0
30759,1
44662,1
44278,0
48878,1
44360,1
28144,0
38669,0
48083,1
22849,0
29877,0
33056,0
49942,1
31493,1
31850,1
41427,0
36179,0
13648,0
43773,0
20453,0
34737,1
29592,1
45877,1
34928,0
45780,1
36824,0
5217,0
33617,0
29649,0
29375,0
21952,0
28468,1
13839,0
21583,0
48879,1
33495,1
49102,1
16764,0
43691,0
13436,0
45373,0
346,0
3339,0
30167,1
33779,1
6940,0
44710,1
48262,0
13223,0
44410,1
1540,0
44305,1
35219,1
1445,0
49070,0
8071,0
46790,1
32086,1
48996,1
20616,0
18821,0
18105,0
32857,0
6358,0
19071,0
28999,1
28898,1
40572,0
45314,1
29986,1
12096,0
3871,0
45010,0
35268,0
30965,1
35419,1
18973,0
32744,1
35787,1
4824,0
47642,1
47398,0
44187,1
30366,1
45480,1
44499,1
372,0
30065,0
27503,0
49539,1
44599,0
26265,0
45723,1
21513,0
35627,0
11657,0
11046,0
36244,1
34989,0
49290,0
42549,0
36221,0
30639,1
45886,1
36508,0
46078,1
32112,1
38730,1
29681,0
35684,1
46405,1
14134,0
30714,1
29287,0
34259,1
25487,0
44837,1
3980,0
19606,0
47516,1
4271,0
29356,1
46809,0
34472,1
8726,0
28889,1
28529,1
30410,1
30578,0
30879,1
18347,0
39332,0
19351,0
46056,1
7847,0
28429,1
38577,1
49560,1
42327,0
25997,0
5393,0
36292,1
49492,1
35394,0
32813,1
8670,0
1643,0
45956,1
29892,1
46028,0
32125,1
28790,1
40602,0
31814,1
43089,0
46694,0
44493,1
23140,0
46059,1
31364,1
38721,0
32350,1
498,0
45187,0
45643,1
32594,1
32267,1
38531,1
38700,1
48283,0
42183,0
29969,1
47595,0
15562,0
43786,1
1447,0
49692,0
46449,1
14157,0
28609,1
34448,1
16579,0
49903,1
4572,0
46136,0
27372,0
49172,1
34393,1
47934,0
18132,0
45200,0
17210,0
30385,1
33635,0
18351,0
34597,1
44907,0
13400,0
29800,0
48641,1
33585,1
42969,0
48804,1
29978,1
34983,1
47886,0
37109,0
8685,0
47879,0
31769,1
30456,1
33136,1
12798,0
21397,0
40768,0
46685,1
28810,1
33469,1
27599,0
30018,0
35737,1
41116,0
32581,1
39837,0
48051,1
49728,1
7411,0
29563,1
44665,0
45703,1
49905,0
32805,1
30333,1
34440,1
6501,0
16804,0
45173,1
13036,0
23924,0
9232,0
19169,0
46140,1
26730,0
48887,1
32170,0
29469,1
47821,0
33988,0
41156,0
25263,0
48053,1
31509,1
47492,1
29089,1
24514,0
28708,1
22219,0
49348,1
35198,0
32419,1
35044,1
44332,1
23254,0
24417,0
26422,0
49784,1
14942,0
43559,1
48300,1
45274,1
33075,0
47154,1
30409,1
35739,0
32196,1
40041,0
30526,1
27037,0
46636,1
2251,0
40242,0
35528,1
18367,0
48529,0
18694,0
39579,0
34214,1
34330,1
34287,0
31241,1
11673,0
33855,1
32730,0
44426,1
34046,1
31772,1
48884,1
39183,0
17273,0
38544,1
33514,1
20945,0
28697,1
43945,1
35474,1
34407,1
49467,1
46827,0
44517,0
28718,1
43724,1
29173,1
29510,0
24347,0
4420,0
34696,0
38249,0
35753,1
49715,0
35736,1
34135,1
30953,0
31785,1
29221,0
27696,0
31106,1
49479,1
5612,0
48494,1
47630,0
44586,1
33405,1
22434,0
18614,0
33609,1
33840,1
29501,1
16949,0
39905,0
3868,0
47026,1
10665,0
19342,0
46156,1
49497,0
32174,1
13016,0
43507,1
19170,0
34572,1
47058,1
44346,1
45272,1
46249,1
49510,1
44750,1
34772,1
49106,1
34014,1
30782,1
47100,1
12432,0
29599,1
45311,1
14773,0
8673,0
38066,0
35185,0
33015,1
35021,0
29271,0
28509,0
49835,0
34687,0
33453,1
31563,1
34481,1
5488,0
6899,0
49139,1
31258,1
7130,0
34256,1
32697,1
43799,1
4044,0
33272,1
32290,1
24555,0
2673,0
33108,1
9836,0
33788,1
16745,0
30303,1
37471,0
496,0
49563,0
36312,0
43493,1
38628,1
382,0
36408,0
44115,1
18510,0
34864,1
30743,0
580,0
39264,0
49764,0
11511,0
1835,0
35013,1
44840,0
33956,1
48818,1
33202,1
49085,1
18159,0
14148,0
29862,0
34785,1
25312,0
45549,1
2246,0
48287,1
44366,0
29856,1
46348,0
32008,0
49176,1
5750,0
33516,1
35163,0
49183,1
28674,1
30931,1
11293,0
49095,0
31862,1
11151,0
48714,1
47338,1
30655,0
10120,0
7698,0
46254,1
45447,1
34060,1
25943,0
10894,0
45991,1
19383,0
44735,0
31118,0
4740,0
30047,0
32626,1
47401,1
45684,1
25381,0
43989,1
18292,0
27143,0
48876,1
34705,0
49321,0
11779,0
33246,1
31060,1
34122,0
48259,1
10010,0
35604,1
28163,0
38833,0
41749,0
47826,0
31479,1
38656,1
34792,1
32843,1
16316,0
47156,1
47280,0
15446,0
24862,0
19574,0
26719,0
35490,1
46428,1
33426,1
32263,1
29037,1
16565,0
45923,0
48122,1
47048,1
44342,1
41017,0
31789,0
35486,1
43991,1
48617,1
31936,1
6785,0
41546,0
28585,1
47896,1
46288,1
33650,1
76,0
21961,0
48781,0
8860,0
18128,0
45716,1
32895,1
46557,1
44050,1
34445,1
44228,1
43329,1
34230,1
30904,1
45213,1
34926,1
16521,0
45244,0
6854,0
43230,1
34613,1
44554,1
47538,1
46899,1
34011,0
47617,1
9480,0
47613,0
5475,0
29360,1
47208,1
30494,1
35914,0
29967,1
44969,1
12592,0
1599,0
48541,1
27829,0
44298,1
4868,0
45125,0
49944,1
34525,1
29736,1
47405,1
14648,0
38167,0
14113,0
49631,1
35762,0
35227,1
46252,1
37011,0
46260,1
2331,0
49804,1
30574,1
25717,0
48565,0
45689,0
35755,1
5647,0
49990,1
7199,0
9804,0
3670,0
46239,1
29187,1
16581,0
31113,1
46235,0
34101,1
30063,1
33783,1
48823,1
30017,1
31421,1
49681,1
36004,1
46342,0
44384,1
31989,1
17938,0
40534,0
47276,1
45345,0
31375,1
31809,1
48747,0
31283,1
45597,1
30386,1
31771,1
102,0
45111,1
45225,1
25620,0
10444,0
32500,1
33269,1
49077,1
44779,1
92,0
29769,1
44116,1
30407,0
46876,1
29887,1
26024,0
6359,0
30170,1
46406,1
18206,0
18617,0
